"Trade Date","Settlement Date","Pending/Settled","Account Nickname","Account Registration","Account #","Type","Description 1 ","Description 2","Symbol/CUSIP #","Quantity","Price ($)","Amount ($)"
"2/9/2026","2/10/2026","Pending","--","IRA-Edge","AA-11111","SecurityTransactions","Sell","PUT DEF 00019 SAMPLE EXP 02-20-26","DEF#N2026D190000","-1","1.30","129.35"
"2/7/2026","2/9/2026","Pending","--","IRA-Edge","AA-11111","SecurityTransactions","Option Expired","PUT ABC 00013 SAMPLE EXP 02-06-26","ABC#N0626D130000","1","--","0.00"
"2/4/2026","2/5/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Sale ","CALL XYZ 00425 SAMPLE INC EXP 02-13-26","XYZ#B1326C425000","-3","5.23","1,567.05"
"2/4/2026","2/5/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Sale ","PUT ABC 00013 SAMPLE EXP 02-13-26","ABC#N1326D130000","-1","1.00","99.35"
"2/5/2026","2/5/2026","Settled","--","Roth IRA-Edge","BB-22222","Other","Transfer / Adjustment","CREDIT CASH BALANCE","--","--","--","(10,000.00)"
"2/2/2026","2/3/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Sale ","CALL XYZ 00440 SAMPLE INC EXP 02-09-26","XYZ#B0926C440000","-2","3.30","658.70"
"2/2/2026","2/3/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Purchase ","CALL XYZ 00510 SAMPLE INC EXP 02-06-26","XYZ#B0626C510000","2","0.01","(3.30)"
"1/30/2026","2/2/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Sale ","CALL XYZ 00460 SAMPLE INC EXP 02-13-26","XYZ#B1326C460000","-1","6.05","604.35"
"1/30/2026","1/30/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Interest","BANK OF AMERICA, NA RASP 0.04000 DIV/INT REINVEST","IIAXX","0.04","--","0.00"
"1/30/2026","1/30/2026","Settled","--","Roth IRA-Edge","BB-22222","SecurityTransactions","Interest","BANK OF AMERICA, NA RASP 0.01000 DIV/INT REINVEST","IIAXX","0.01","--","0.00"
"1/26/2026","1/27/2026","Settled","--","Roth IRA-Edge","BB-22222","SecurityTransactions","Sale ","SAMPLE INC CLIENT ENTERED.","XYZ","-25","437.89","10,947.25"
"1/23/2026","1/26/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Sale ","CALL XYZ 00510 SAMPLE INC EXP 02-06-26","XYZ#B0626C510000","-2","2.10","418.70"
"1/22/2026","1/23/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Sale ","CALL XYZ 00475 SAMPLE INC EXP 01-30-26","XYZ#A3026C475000","-2","3.15","628.70"
"1/22/2026","1/23/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Purchase ","CALL XYZ 00432.5 SAMPLE INC EXP 01-30-26","XYZ#A3026C432500","2","16.10","(3,221.30)"
"1/21/2026","1/22/2026","Settled","--","IRA-Edge","AA-11111","SecurityTransactions","Option Sale ","CALL XYZ 00432.5 SAMPLE INC EXP 01-30-26","XYZ#A3026C432500","-2","17.49","3,496.70"
"1/13/2026","1/13/2026","Settled","--","IRA-Edge","AA-11111","Other","Withdrawal","FED TAX-PREMATURE","--","--","--","(4,300.00)"
"1/13/2026","1/13/2026","Settled","--","IRA-Edge","AA-11111","Other","Withdrawal","PREMATURE WITHDRAWAL AFS TRANSACTION","--","--","--","(38,700.00)"
